track_id,gps_time,sys_time,lat,lon,heading_deg,speed_kmh,eph_m
1,2026-02-01T15:00:00+00:00,2026-02-01T15:00:00+00:00,23.0,13.0,0.0,0,2.5
1,2026-02-01T15:00:01+00:00,2026-02-01T15:00:01+00:00,23.000017996616638,13.0,0.0,10,2.5
1,2026-02-01T15:00:02+00:00,2026-02-01T15:00:02+00:00,23.000035993233272,13.0,0.0,20,2.5
1,2026-02-01T15:00:03+00:00,2026-02-01T15:00:03+00:00,23.00005398984991,13.0,0.0,30,2.5
1,2026-02-01T15:00:04+00:00,2026-02-01T15:00:04+00:00,23.000071986466544,13.0,0.0,40,2.5
1,2026-02-01T15:00:05+00:00,2026-02-01T15:00:05+00:00,23.000089983083182,13.0,0.0,50,2.5
1,2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,23.000107979699816,13.0,0.0,60,2.5
1,2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,23.000125976316454,13.0,0.0,70,2.5
1,2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,23.00014397293309,13.0,0.0,80,2.5
1,2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,23.000161969549726,13.0,0.0,90,2.5
2,2026-02-02T15:00:00+00:00,2026-02-02T15:00:00+00:00,23.0,13.0,0.0,18.0,3.0
2,2026-02-02T15:00:01+00:00,2026-02-02T15:00:01+00:00,23.00004499154159,13.000057458392588,0.0,18.0,3.0
2,2026-02-02T15:00:02+00:00,2026-02-02T15:00:02+00:00,23.000089983083182,13.000092969632147,0.0,18.0,3.0
2,2026-02-02T15:00:03+00:00,2026-02-02T15:00:03+00:00,23.00013497462477,13.000092969632147,0.0,18.0,3.0
2,2026-02-02T15:00:04+00:00,2026-02-02T15:00:04+00:00,23.00017996616636,13.000057458392588,0.0,18.0,3.0
2,2026-02-02T15:00:05+00:00,2026-02-02T15:00:05+00:00,23.00022495770795,13.0,0.0,18.0,3.0
2,2026-02-02T15:00:06+00:00,2026-02-02T15:00:06+00:00,23.000269949249542,12.999942541607412,0.0,18.0,3.0
2,2026-02-02T15:00:07+00:00,2026-02-02T15:00:07+00:00,23.00031494079113,12.999907030367853,0.0,18.0,3.0
2,2026-02-02T15:00:08+00:00,2026-02-02T15:00:08+00:00,23.00035993233272,12.999907030367853,0.0,18.0,3.0
2,2026-02-02T15:00:09+00:00,2026-02-02T15:00:09+00:00,23.00040492387431,12.999942541607412,0.0,18.0,3.0
2,2026-02-02T15:00:10+00:00,2026-02-02T15:00:10+00:00,23.000449915415903,13.0,0.0,18.0,3.0
2,2026-02-02T15:00:11+00:00,2026-02-02T15:00:11+00:00,23.000494906957492,13.000057458392588,0.0,18.0,3.0
2,2026-02-02T15:00:12+00:00,2026-02-02T15:00:12+00:00,23.00053989849908,13.000092969632147,0.0,18.0,3.0
2,2026-02-02T15:00:13+00:00,2026-02-02T15:00:13+00:00,23.000584890040674,13.000092969632147,0.0,18.0,3.0
2,2026-02-02T15:00:14+00:00,2026-02-02T15:00:14+00:00,23.000629881582263,13.000057458392588,0.0,18.0,3.0
2,2026-02-02T15:00:15+00:00,2026-02-02T15:00:15+00:00,23.000674873123852,13.0,0.0,18.0,3.0
2,2026-02-02T15:00:16+00:00,2026-02-02T15:00:16+00:00,23.00071986466544,12.999942541607412,0.0,18.0,3.0
2,2026-02-02T15:00:17+00:00,2026-02-02T15:00:17+00:00,23.000764856207034,12.999907030367853,0.0,18.0,3.0
2,2026-02-02T15:00:18+00:00,2026-02-02T15:00:18+00:00,23.000809847748624,12.999907030367853,0.0,18.0,3.0
2,2026-02-02T15:00:19+00:00,2026-02-02T15:00:19+00:00,23.000854839290213,12.999942541607412,0.0,18.0,3.0
3,2026-02-03T15:00:00+00:00,2026-02-03T15:00:00+00:00,23.0,13.0,0.0,5.0,1.5
3,2026-02-03T15:00:01+00:00,2026-02-03T15:00:01+00:00,23.000006362764832,13.000006912255603,45.0,5.0,1.5
3,2026-02-03T15:00:02+00:00,2026-02-03T15:00:02+00:00,23.0,13.00001955081124,90.0,5.0,1.5
3,2026-02-03T15:00:03+00:00,2026-02-03T15:00:03+00:00,22.999980911705507,13.000020736766809,135.0,5.0,1.5
3,2026-02-03T15:00:04+00:00,2026-02-03T15:00:04+00:00,22.999964006766728,13.0,180.0,5.0,1.5
