track_id,gps_time,sys_time,lat,lon,heading_deg,speed_kmh,eph_m
1,2026-02-01T14:00:00+00:00,2026-02-01T14:00:00+00:00,48.85382200000001,2.34441,45.1,24.9,2.3
1,2026-02-01T14:00:01+00:00,2026-02-01T14:00:01+00:00,48.85386599999998,2.344477,37.8,22.8,2.4
1,2026-02-01T14:00:02+00:00,2026-02-01T14:00:02+00:00,48.85391099999998,2.34453,32.0,19.4,2.5
1,2026-02-01T14:00:03+00:00,2026-02-01T14:00:03+00:00,48.85395199999999,2.344569,50.0,19.9,2.5
1,2026-02-01T14:00:04+00:00,2026-02-01T14:00:04+00:00,48.853984,2.344627,24.1,21.9,2.5
1,2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,48.85403400000001,2.344661,17.6,12.2,2.6
1,2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,48.854063,2.344675,40.9,23.3,2.7
1,2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,48.854107,2.344733,35.1,22.0,2.6
1,2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,48.854152,2.344781,28.6,16.0,2.8
1,2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,48.85418699999997,2.34481,47.6,3.6,2.7
1,2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,48.85419300000001,2.34482,0.0,0.0,2.7
1,2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,48.85419300000001,2.34482,312.4,1.8,2.7
1,2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,48.854196,2.344815,208.7,2.7,2.9
1,2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,48.85419000000002,2.34481,180.0,7.6,2.7
1,2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,48.854171000000036,2.34481,39.4,8.3,2.9
1,2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,48.85418699999997,2.34483,0.0,5.2,2.7
1,2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,48.85419999999999,2.34483,323.8,4.5,2.7
1,2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,48.854209,2.34482,200.1,3.8,2.7
1,2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,48.85419999999999,2.344815,153.2,5.8,2.8
1,2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,48.85418699999997,2.344825,270.0,4.0,2.8
1,2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,48.85418699999997,2.34481,312.4,1.8,2.7
1,2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,48.85419000000002,2.344805,52.8,6.6,2.7
1,2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,48.85419999999999,2.344825,44.6,3.4,2.7
1,2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,48.854206000000005,2.344834,34.4,22.8,2.5
1,2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,48.854253,2.344883,33.0,34.8,2.5
1,2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,48.854326000000015,2.344955,38.8,117.7,2.5
1,2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,48.854555000000005,2.345235,36.3,47.2,2.4
1,2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,48.85464999999999,2.345341,38.9,52.5,2.3
1,2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,48.85475199999996,2.345466,31.2,71.1,2.4
1,2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,48.854904000000005,2.345606,39.0,78.8,2.4
1,2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,48.85505699999999,2.345794,26.4,77.7,2.4
1,2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,48.855231,2.345925,16.7,92.8,2.5
1,2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,48.85545300000001,2.346026,31.4,104.6,2.5
1,2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,48.85567600000002,2.346233,28.8,55.3,2.6
1,2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,48.85579699999997,2.346334,22.9,52.1,2.6
1,2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,48.855917000000005,2.346411,24.6,46.2,2.6
1,2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,48.856021999999996,2.346484,29.6,43.7,2.8
1,2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,48.85611699999998,2.346566,60.5,13.0,2.7
1,2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,48.856133,2.346609,98.9,15.5,2.7
1,2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,48.856127000000015,2.346667,106.3,91.4,2.7
1,2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,48.85606299999998,2.347,114.2,126.8,2.8
1,2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,48.85593299999999,2.347439,105.4,71.0,2.8
1,2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,48.85588600000003,2.347699,125.4,116.9,2.8
1,2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,48.855717,2.348061,107.4,25.4,2.7
1,2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,48.85569799999999,2.348153,116.1,25.5,2.9
1,2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,48.85567000000003,2.34824,105.3,19.7,2.9
1,2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,48.85565699999998,2.348312,90.0,7.6,2.7
1,2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,48.85565699999998,2.348341,78.0,11.6,2.7
1,2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,48.85566299999999,2.348384,0.0,1.2,2.6
1,2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,48.855665999999985,2.348384,28.6,16.0,2.7
1,2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,48.85570100000001,2.348413,28.0,19.0,2.7
1,2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,48.85574300000002,2.348447,15.7,90.3,2.6
1,2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,48.85596000000004,2.34854,21.6,144.6,2.6
1,2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,48.856296000000015,2.348742,24.8,54.7,2.4
1,2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,48.85642000000004,2.348829,17.1,44.0,2.5
1,2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,48.85652500000003,2.348878,17.0,47.7,2.4
